,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
232,0.0009840647829696535,3.322964736029166e-05,0.0007780305400072507,2.9098545762053824e-05,0.00013636833988130094,4.7142883824959805e-06,0,0,0.010875679075252265,0.00027837755336122767,0.0108733222399988,0.0002781819079692345,0,0,234
233,0.0009924708399921655,2.6318363428743003e-05,0.0007842795200167529,2.2757018914390734e-05,0.00013538179220631719,4.606426875167821e-06,0,0,0.011013125334866345,0.0002904065853359737,0.011000615640000148,0.00029267115315624066,0,0,235
234,0.0009878746629692614,2.53749834371403e-05,0.0007807925200194177,2.2248182900233043e-05,0.00013665185309946537,4.629251993957089e-06,0,0,0.011039276404771954,0.0002620938662412253,0.011037228440000603,0.00026195053192802674,0,0,236
235,0.0009861849434673786,1.4218643177390159e-05,0.0007789051600133234,1.2872337782268976e-05,0.00013604366686195135,2.8788908824557027e-06,0,0,0.011002785509917885,0.00011943009469978852,0.011000348699999449,0.00011903657058482521,0,0,237
236,0.0009950316813774408,1.967316943865976e-05,0.0007861569000246504,1.7806498554851278e-05,0.00013738689478486776,3.528861321546479e-06,0,0,0.011140132965520024,0.00022349450384541848,0.011138352060000897,0.00022349805123915946,0,0,238
237,0.0009965041955001652,2.2779127715345627e-05,0.000787279680010613,2.0212642389238875e-05,0.0001367328315973282,4.578802878083504e-06,0,0,0.01121181579073891,0.00017490872159988218,0.011209936640001104,0.00017453121469511115,0,0,239
238,0.0010070449439808725,2.598233130669913e-05,0.0007943426400083809,2.2889050545717714e-05,0.00013697553193196656,5.218126230154386e-06,0,0,0.01134121268754825,0.00017646409019315113,0.011324776220000103,0.0001763956991256961,0,0,240
239,0.0010097353323362769,1.7203146049746547e-05,0.0007963111199967443,1.6180397560765288e-05,0.00013717425754293798,3.7285160338813822e-06,0,0,0.011405438287183642,0.00012996047260430943,0.011393406820000678,0.00013115648495703766,0,0,241
240,0.0010148466820828616,2.650835742995717e-05,0.0008000568799761254,2.31078188671974e-05,0.00013808878138661386,3.704031857450987e-06,0,0,0.011487227790057659,0.0001935315714496711,0.011470719379999252,0.0001909845545743315,0,0,242
241,0.0010187668213620781,2.2874453673434487e-05,0.0008050649600039605,2.0603964072391243e-05,0.00013873480958864092,4.057441802486495e-06,0,0,0.011571525542531163,0.00020949802687267988,0.011568245460001094,0.0002047896842893906,0,0,243
242,0.0010259019350633025,2.198993952958507e-05,0.0008105927199954976,1.930858151902692e-05,0.0001403768896125257,4.221986316778978e-06,0,0,0.011658189666923136,0.00017820671107510516,0.011655989699998487,0.00017811979127982296,0,0,244
243,0.0010242349444888532,1.5644043882426506e-05,0.0008091368400118881,1.4378450513919476e-05,0.000141346356831491,3.7041911325566697e-06,0,0,0.011685612660367042,0.00011872616672294472,0.011682326140002032,0.0001187386872154859,0,0,245
244,0.0010347312921658157,1.9325465633632413e-05,0.0008163607200035017,1.6700813687924896e-05,0.00014259736286476255,3.813729626182871e-06,0,0,0.011782896856311708,0.000157027671647958,0.01177260368000077,0.00015211293996735358,0,0,246
245,0.0010362076316960155,1.797393501053721e-05,0.0008189436400130035,1.5525942593373767e-05,0.00014297018526121974,3.5980395724964436e-06,0,0,0.011895422746893019,0.00013017052389930416,0.011893116099999759,0.0001296768957845693,0,0,247
246,0.0010371953947469592,1.4119621844177222e-05,0.0008188169399801382,1.2995324342581052e-05,0.00014328618999570608,2.857586818060264e-06,0,0,0.011900584446266294,0.00012449469751208266,0.01189869554000154,0.00012428320862644014,0,0,248
247,0.0010418923082761466,2.1261441559509373e-05,0.0008236098199722619,1.9361550746090165e-05,0.00014407669426873325,3.8113157499353816e-06,0,0,0.012044513961300254,0.00023036730176181702,0.012041955100000336,0.00023020875602690544,0,0,249
248,0.001044901697896421,1.8611869276298914e-05,0.0008253564799954916,1.6666406964950064e-05,0.00014425858622416855,3.1199090691428955e-06,0,0,0.012095325032714755,0.0001389878311828996,0.012092870980000328,0.00013826680978166488,0,0,250
249,0.0010514966514892877,2.1636664102380385e-05,0.0008320232399938732,1.932915287001342e-05,0.00014563918812200428,3.668514589331421e-06,0,0,0.012287949363235384,0.000200886494603352,0.012285417399999403,0.00020057881258090906,0,0,251
250,0.0010547727579250932,1.4560393930575112e-05,0.0008335321599943768,1.2751064311244915e-05,0.0001461765915155411,2.812506610521194e-06,0,0,0.012258436477277429,0.0001029889851590229,0.012255540319999057,0.00010258069094696191,0,0,252
251,0.0010641344310715795,1.7302037201194722e-05,0.0008427739200166684,1.606595695603486e-05,0.00014748723711818456,3.02697902909716e-06,0,0,0.012395450447220355,0.000249790480695845,0.01239243533999911,0.0002485451034485423,0,0,253
252,0.0010665772506035865,1.720152623334032e-05,0.0008429357600206799,1.5530094617058368e-05,0.00014743763487786053,3.211039230562453e-06,0,0,0.012423486884217709,0.00011355494721172814,0.012420804119999502,0.00011296067139817703,0,0,254
253,0.0010720705473795534,1.7677386911267097e-05,0.0008480524799867339,1.5691648800178e-05,0.000149026014842093,3.319675258218681e-06,0,0,0.012552680522203446,0.00014073004914731216,0.012550101200000085,0.00014081637338287444,0,0,255
254,0.0010723854647949338,1.4885999475070236e-05,0.0008473817600074085,1.3487495449801778e-05,0.0001488720066845417,2.9469546082338234e-06,0,0,0.012588427173905075,0.0001127766940187776,0.012574717920001035,0.00011203972301845159,0,0,256
255,0.0010820116591639818,2.000392084875088e-05,0.0008544649599926402,1.657527338779242e-05,0.00014974904479458928,5.324064523552626e-06,0,0,0.012690449161455035,0.00014205632694261444,0.012673566259998381,0.0001412226072983421,0,0,257
256,0.0010817037289962172,1.4422699915116787e-05,0.0008539365200078919,1.3360009536228738e-05,0.00015042243292555214,3.2125984700020144e-06,0,0,0.012777470503933727,0.00021061737466808428,0.012775492579998514,0.00021048655036447827,0,0,258
257,0.001086737820878625,1.8361890190389954e-05,0.0008579229399973087,1.683976543636192e-05,0.00014981505693867803,3.3887128629019437e-06,0,0,0.012848316696472467,0.0001335865711127219,0.012845508219998863,0.00013368982255009438,0,0,259
258,0.001112989359535277,2.1313305864981133e-05,0.0008824454200131982,1.952793716606282e-05,0.00015113987494260072,3.4428444416059014e-06,0,0,0.01307434904621914,0.00014825133838839696,0.013071338520001632,0.00014804135993436507,0,0,260
259,0.001126744996290654,1.5297709366868295e-05,0.0008946538399905535,1.365445563499737e-05,0.00015201284550130366,2.8056205566424714e-06,0,0,0.01324724240694195,0.00014084225544932195,0.013244241580000846,0.0001405443041963738,0,0,261
260,0.0011273799766786396,1.013021435151915e-05,0.0008950012200267566,8.897342548603e-06,0.00015317721059545874,2.8295177842302196e-06,0,0,0.01332532154629007,8.743915318245166e-05,0.01332237782000078,8.740070149968043e-05,0,0,262
261,0.0011355621018446982,1.7030410373423087e-05,0.0009027551399913137,1.5540006311900042e-05,0.00015406461898237467,3.594004086815805e-06,0,0,0.01347017233259976,0.00011628414483032842,0.01346658560000094,0.00011653217446829336,0,0,263
262,0.0011359029007144271,1.434962851549932e-05,0.0009017470199927402,1.3099120232181976e-05,0.00015366909094154834,3.515900843636371e-06,0,0,0.013508584818337112,0.0002521052669884742,0.013505121279999628,0.0002517306957575073,0,0,264
263,0.0011662782658822834,3.0192817486233747e-05,0.0009276014400128929,2.5764905747238952e-05,0.0001589380227960646,5.522150380744202e-06,0,0,0.013859275437425822,0.00037005433749774186,0.013855555280000544,0.0003696550442119324,0,0,265
264,0.0011560128233395516,2.644495592554056e-05,0.0009196729800012804,2.355620425839697e-05,0.00015739323804154993,5.26953736934554e-06,0,0,0.013832486255560071,0.0002388138285735647,0.013829254979999917,0.0002387009145833173,0,0,266
265,0.001146522923372686,1.561345730903958e-05,0.0009107104999964122,1.3034849822596338e-05,0.00015545751666650175,6.354004605464684e-06,0,0,0.013765851566568017,0.00027351593747445294,0.013754967339999667,0.00027159943701532055,0,0,267
266,0.0011509175458922982,1.2983458727642692e-05,0.0009137246600090521,1.1132908181863366e-05,0.00015535882208496333,2.4434879491518736e-06,0,0,0.01387318731052801,0.00012904352089160715,0.013862347980001175,0.00012159647438384444,0,0,268
267,0.0011367744789458811,2.2998939309357328e-05,0.0008995292399796995,2.0668340622153316e-05,0.00015563186258077622,3.187929896796202e-06,0,0,0.013878247160464525,0.0001848986050053625,0.01386073706000019,0.0001884402516917017,0,0,269
268,0.0011286303913220763,2.0120052043897407e-05,0.0008904250599928786,1.72528699874858e-05,0.00015482873655855655,3.7931481813599766e-06,0,0,0.013852062409278006,0.00011905324092949309,0.013831784200000925,0.00011652464764488156,0,0,270
269,0.0011422746488824486,1.618013914645551e-05,0.0009012286199941855,1.4018981151239141e-05,0.00015638945857062936,2.920749609505554e-06,0,0,0.013997067029122264,0.00012711867421886722,0.013977327540001454,0.0001240581174221215,0,0,271
270,0.0011470841872505844,1.805788139191208e-05,0.0009042160599975091,1.533048449635775e-05,0.00015660912729799746,3.2555816807191456e-06,0,0,0.014076975148636848,0.00015246501256534605,0.014056778300001724,0.00015041422841006105,0,0,272
271,0.0011494019208475948,2.2428551031351586e-05,0.0009063801800016335,1.8930682414727242e-05,0.00015781364170834423,4.473357055752356e-06,0,0,0.01418065642239526,0.00018955123911874408,0.014160755759998835,0.0001877566381107318,0,0,273
272,0.0011545184417627752,2.158751255323292e-05,0.0009124592399726339,1.9396910024642765e-05,0.0001590567408129573,3.694451929700903e-06,0,0,0.014294267909135669,0.00020992010371250112,0.014291747099999554,0.00020715954859042493,0,0,274
273,0.0011575871100649238,1.7084768179960215e-05,0.0009151903400240257,1.6562300587472124e-05,0.00015909564914181828,4.368456832092205e-06,0,0,0.014347658534534275,0.00013946527891755848,0.014345036040000139,0.00013914729048295044,0,0,275
274,0.0011576190823689102,1.6089916380925065e-05,0.0009140757799883659,1.4170999248210958e-05,0.000159065006300807,3.076279194370487e-06,0,0,0.014419458946213127,0.000128079685360547,0.01441735471999948,0.00012794597523346207,0,0,276
275,0.0011649528983980416,1.7134112934253124e-05,0.0009201228600204559,1.541143263712084e-05,0.0001599451876245439,3.4325435172243747e-06,0,0,0.014641767018474638,0.0004807183096532666,0.014638209960000665,0.0004797876758943372,0,0,277
276,0.0011706060683354736,1.9433378410871616e-05,0.0009247764800116442,1.8222511100812436e-05,0.00016114480560645462,3.5522227425852263e-06,0,0,0.014606286003254355,0.00014464409961983357,0.014603817199999867,0.0001443664015617283,0,0,278
277,0.001179468184709549,1.7842380829910616e-05,0.0009321482799552427,1.624039457238417e-05,0.00016153420554473996,4.4152568161996295e-06,0,0,0.014720417452044785,0.00015955949711845654,0.014717418940001323,0.00015985786384368136,0,0,279
278,0.0011816769442521036,2.214589803122469e-05,0.0009338120200328604,1.9737848548798302e-05,0.000162518045399338,3.7119402447005757e-06,0,0,0.014827286177314818,0.0001845382720806039,0.014823885519999748,0.00018423458914337802,0,0,280
279,0.0011785639310255647,1.7524044461251023e-05,0.0009306164599848898,1.5374156912830052e-05,0.00016153070144355296,4.836340518373144e-06,0,0,0.014913100944831968,0.00029280866042764327,0.01491067619999626,0.0002927197560287141,0,0,281
280,0.0011873810552060604,2.6040392901155507e-05,0.0009382560200037915,2.3561259939066935e-05,0.00016374703962355853,4.5377365718018035e-06,0,0,0.014993066636379808,0.00021344743883100408,0.014990684519998467,0.00021319564566869902,0,0,282
281,0.001192479534074664,1.8369473623880166e-05,0.0009435313799980349,1.728190785237186e-05,0.0001635381393134594,3.4330827887530797e-06,0,0,0.015118245885241776,0.0003213181566755711,0.015113127380000719,0.00032192535029203966,0,0,283
282,0.0012039723224006593,1.679057894539893e-05,0.0009504910199956384,1.4039746488305793e-05,0.00016510958783328534,3.05072798798578e-06,0,0,0.015215240519028157,0.00014057385945116186,0.015194388139997841,0.00013882183478487137,0,0,284
283,0.0012011116556823254,1.5856317429106094e-05,0.0009495047799885015,1.4491988716968661e-05,0.00016438073478639126,3.6179931873625672e-06,0,0,0.015266492778901011,0.00015199282070708678,0.015251160359999289,0.00014883813264631143,0,0,285
284,0.0012047172011807562,1.833109886759426e-05,0.0009517764199819112,1.5907031711648365e-05,0.00016444357577711344,3.9643838551798066e-06,0,0,0.015402897256426512,0.000268393836344563,0.015400764940001182,0.00026834793497168335,0,0,286
285,0.0012126244697719813,1.9431252331354542e-05,0.0009591691800454783,1.799612161572142e-05,0.00016502654179930686,3.2487470242775916e-06,0,0,0.015477981173899025,0.00014943593912097902,0.01547574093999856,0.00014910565499234586,0,0,287
286,0.0012213549646548927,1.8114494567899515e-05,0.0009660152599832373,1.6557588067942423e-05,0.0001666151126846671,3.087353844024999e-06,0,0,0.015646581035107375,0.00013722019952388346,0.015643690859999993,0.00013703272212275654,0,0,288
287,0.0012205177173018455,1.970326883507762e-05,0.0009646275800258763,1.8224095440506843e-05,0.00016620356123894453,3.0247359495030426e-06,0,0,0.015692716198973358,0.00015831432269473042,0.015689403260000744,0.00015789613258173377,0,0,289
288,0.0012230066885240377,2.6039915804822323e-05,0.0009660340199820894,2.3467267255351165e-05,0.00016764967935159803,4.018974421198786e-06,0,0,0.01588364095427096,0.00045301874087661794,0.015880620780000073,0.00045270070345181617,0,0,290
289,0.0012248179176822306,2.3391735386537875e-05,0.0009680531199995812,1.9586976983701068e-05,0.0001678955531679094,3.1614879889764636e-06,0,0,0.015845810633618385,0.00019225020227146304,0.015842633500000716,0.0001908985437787477,0,0,291
290,0.0012293244036845864,1.7968946702880712e-05,0.000970740899969087,1.690963408559909e-05,0.00016770182875916362,3.181506649769283e-06,0,0,0.015953153390437364,0.00015148580304234427,0.015944500619999077,0.00015172967093284834,0,0,292
291,0.0012423590291291476,2.903137559786424e-05,0.000981937179985266,2.44066865368256e-05,0.00016972714802250267,4.247243681920976e-06,0,0,0.016224250642117112,0.0006292747244912043,0.016200817519998623,0.0006268026634302428,0,0,293
292,0.0012411825312301516,2.0697759205950428e-05,0.00097915230000865,1.650314767445265e-05,0.00016946875723078847,4.172642897982401e-06,0,0,0.016096581337042153,0.00014254798079670704,0.016073276680001528,0.00014013845255120928,0,0,294
293,0.0012456305185332894,1.604413004419865e-05,0.00098233732003564,1.4656976413803455e-05,0.0001689214399084449,4.028644734669467e-06,0,0,0.016216933738905936,0.00010795207823792512,0.016194656699998974,0.00010635073520292538,0,0,295
294,0.0012563972175121307,3.624612390917825e-05,0.000992984479946699,3.091966101113962e-05,0.00017197643173858524,5.265426501647748e-06,0,0,0.016428274824284016,0.0003467371680675391,0.01642146129999958,0.0003424511713477411,0,0,296
295,0.0012482176418416203,1.780600983286225e-05,0.000986206060024415,1.6629946925397746e-05,0.00016996442107483745,3.0906837662826126e-06,0,0,0.016425993267912418,0.0001682981730279336,0.01641230940000071,0.00016740472162741777,0,0,297
296,0.0012606347422115505,1.774169979647195e-05,0.0009955739600184187,1.5567733403804984e-05,0.00017215806525200606,3.884523366522638e-06,0,0,0.016594381877221166,0.0002915118062577375,0.016571537640005546,0.0002906006586466703,0,0,298
297,0.0012680279952473937,3.574207751492457e-05,0.0009999452400217023,2.9687556786954665e-05,0.00017298465594649314,7.030274320143794e-06,0,0,0.016657022847793995,0.0003751991386175555,0.016633629380000344,0.000374416807133949,0,0,299
298,0.001267174247186631,2.2296183137183642e-05,0.0010003902600038827,1.8802801236333524e-05,0.000172724153380841,3.847048267185903e-06,0,0,0.016740048595238477,0.0001563473581727677,0.01671726242000318,0.00015578646086499205,0,0,300
299,0.0012711563194170595,1.9906924900155662e-05,0.0010042131600198445,1.7187210496348325e-05,0.00017369231907650827,3.4388825480265393e-06,0,0,0.01679428628180176,0.00014964610973778166,0.016771307799997998,0.0001474928754685902,0,0,301
300,0.0012799370288848876,1.750298343611194e-05,0.0010110230599826764,1.54699816177564e-05,0.00017418181523680686,2.330321289384494e-06,0,0,0.01704223657026887,0.0004727409935190358,0.017025045640003213,0.00047155625760339183,0,0,302
301,0.00128146902192384,1.7801885141915714e-05,0.0010144139400597397,1.603150567591071e-05,0.00017409030348062516,3.3461042180823687e-06,0,0,0.017023868523538113,0.00013611519919360385,0.017021276959999342,0.00013610227990431254,0,0,303
302,0.0012870577583089472,2.007628317325714e-05,0.0010182493400213842,1.8162147887165157e-05,0.00017587484093382953,3.946250044611829e-06,0,0,0.01716887077083811,0.00016920349007040387,0.01716523706000089,0.00016723295897677246,0,0,304
303,0.0012891493970528245,1.7823639890715666e-05,0.0010205744399866034,1.6598303830952455e-05,0.0001756331161595881,3.6805937552652444e-06,0,0,0.017188346658367663,0.00013245200153162468,0.017185840239997675,0.00013214776903757987,0,0,305
304,0.0012919671041890979,1.85406706502744e-05,0.0010216119000011758,1.7550225035909035e-05,0.00017724089324474334,3.5285448845327447e-06,0,0,0.017385125893633814,0.0004306635270136829,0.017382403719998364,0.0004307304812181973,0,0,306
305,0.0012957138451747596,2.2817313840102088e-05,0.0010253953599840314,2.067246844570543e-05,0.00017680137185379862,3.764795858269297e-06,0,0,0.017394662937149405,0.00016012354705312039,0.017389756379998858,0.00015931309992909753,0,0,307
306,0.0012992899515666067,2.535052506842552e-05,0.0010261846399720299,2.4951846398938498e-05,0.00017758777365088464,3.4477116945948504e-06,0,0,0.01748467298457399,0.0001493028429169031,0.017480461640000725,0.00014976210729538382,0,0,308
307,0.001303527127020061,2.2739729346215574e-05,0.0010303262799777712,2.0901223965624172e-05,0.0001764617650769651,3.340367411194527e-06,0,0,0.017551499726250766,0.00018306310638752012,0.01754773840000041,0.0001807498311462081,0,0,309
308,0.001313929413445294,1.8260978003979794e-05,0.0010392145599917057,1.6255206508922527e-05,0.00017844238085672258,3.968847352325508e-06,0,0,0.017779636746272445,0.00045619580459871855,0.01777519065999854,0.00045649608667644714,0,0,310
309,0.0013215820421464742,2.668406836621601e-05,0.0010448837399474086,2.5102838444121773e-05,0.00017807142110541464,3.1658012472218928e-06,0,0,0.01790347433183342,0.00020269012245507264,0.01789942272000019,0.0002027987160333448,0,0,311
310,0.0013095364812761546,1.824163367834064e-05,0.0010336338199755347,1.7284465681137043e-05,0.00017686427803710104,3.3247448255478626e-06,0,0,0.017908478358294816,0.00013945786212056407,0.017905110240000112,0.00013896686853729663,0,0,312
311,0.001318355156108737,1.9670030298147617e-05,0.0010408748399663636,1.8112941374457348e-05,0.00017690782668069004,3.210277315845927e-06,0,0,0.018035156610421835,0.00015711635795271576,0.018031122699999857,0.00015611345676798041,0,0,313
312,0.0013260075380094349,2.7636900830384477e-05,0.0010466292600352744,2.5051774435754845e-05,0.00017709311563521624,4.3445591122137325e-06,0,0,0.01819270691368729,0.00035685293284271454,0.018189379259999895,0.0003569556377985112,0,0,314
313,0.0013307502958923578,2.3064827178533614e-05,0.0010518438199687808,2.0498096209808047e-05,0.00017948459135368465,3.792062002448684e-06,0,0,0.018280056342482566,0.00018114749571557606,0.018276456999998913,0.00018085528171309307,0,0,315
314,0.001334835784509778,2.603099554892382e-05,0.0010543802400076175,2.3509668672983325e-05,0.00018031320767477154,3.787591375049368e-06,0,0,0.018363252661656587,0.00019646615474621659,0.01836026163999918,0.00019650018429965605,0,0,316
315,0.0013398604607209564,2.4945242802840587e-05,0.0010592115799954627,2.2890673961281267e-05,0.00018069301499053835,4.232444493563778e-06,0,0,0.018510286449454724,0.00020625722674621246,0.018506327420002435,0.00020570523101905733,0,0,317
316,0.0013409398985095322,1.853408215835369e-05,0.0010589353199867446,1.6457186769270946e-05,0.00018123484682291746,4.196292002262526e-06,0,0,0.01855886464007199,0.00015817127439750962,0.018542539359999638,0.00015740600749448487,0,0,318
317,0.001349763022735715,2.208515229406298e-05,0.0010673664800140159,2.0284657455767766e-05,0.00018233326729387046,3.7502139621372872e-06,0,0,0.018700871909968556,0.00015624046923017862,0.01869765025999925,0.00015616502553746927,0,0,319
318,0.0013562223874032497,4.421967514070387e-05,0.001071721100005334,3.824907289598017e-05,0.00018319224705919623,8.27878365771495e-06,0,0,0.018839566358365117,0.0005743748744953452,0.018835645140000565,0.0005743132329810764,0,0,320
319,0.0013584159081801773,2.3898762648247642e-05,0.0010734869599571084,2.204925282366082e-05,0.0001831818651407957,4.540188340879972e-06,0,0,0.01891255367314443,0.00020103208322255992,0.01890431509999985,0.00020195869058340927,0,0,321
320,0.001357475307304412,2.183100741609786e-05,0.0010721883600382399,2.0388766925551977e-05,0.00018390222685411574,3.6091578852230895e-06,0,0,0.018982133998069913,0.00020459142317411888,0.018978187039998602,0.0002030350407003996,0,0,322
321,0.0013592449808493257,2.9245715438269248e-05,0.0010752281600071001,2.6477761421502815e-05,0.00018398943822830915,5.211396999584166e-06,0,0,0.019138653136324138,0.0004181471308901625,0.019132298580001362,0.00041952281455641594,0,0,323
322,0.0013698928570374845,2.165690779067574e-05,0.0010822346199523736,2.0152305227742962e-05,0.00018680824665352703,5.520068863413261e-06,0,0,0.01919917999301106,0.00018897924022032197,0.019181969300000788,0.00018649806524971376,0,0,324
323,0.0013748185732401906,2.0777916823276028e-05,0.0010867858800054364,1.7922009147849184e-05,0.00018818994518369437,3.7437114323320075e-06,0,0,0.019287263771984725,0.0001826013199741477,0.019283240079998903,0.0001820389700968324,0,0,325
324,0.0013759489241056144,1.9906415727801084e-05,0.001085470439983851,1.777182063425867e-05,0.00018676694249734283,3.741624414049265e-06,0,0,0.01938107264460996,0.000132823448027183,0.019377628039999307,0.00013154637099710412,0,0,326
325,0.0013735481491312384,2.6196588105233635e-05,0.0010853579599887553,2.2755341027416377e-05,0.00018400406697764992,4.245489780249612e-06,0,0,0.019468751170206813,0.0002568572535150936,0.019465594299999226,0.00025705504682954275,0,0,327
326,0.0013816276658326387,1.9385007394086294e-05,0.0010907661999942774,1.771161664862513e-05,0.00018602323718369006,3.878013532001936e-06,0,0,0.01963382988004014,0.000379478286896128,0.019609861099998512,0.00038020499408055456,0,0,328
327,0.001398748441133648,2.20908572548391e-05,0.0011058666599808476,2.0543791235482037e-05,0.00018848338862881064,4.142518990867762e-06,0,0,0.019755256962962448,0.0002038525680762085,0.01974032731999955,0.00020523140158069456,0,0,329
328,0.001397292511537671,2.0849603496773656e-05,0.0011032896199697007,1.9072929942285876e-05,0.00018872735556215047,7.185298242681658e-06,0,0,0.01984380535548553,0.0001323656358204945,0.01982060659999945,0.00013306746834240138,0,0,330
329,0.0014038066705688835,1.7782595800738068e-05,0.0011101643800469673,1.7136046467627645e-05,0.00018960845191031694,3.7988654018041434e-06,0,0,0.020059538641944527,0.0001464596536665282,0.02005554555999993,0.0001463899914194922,0,0,331
330,0.001407433224376291,2.2217948610425265e-05,0.0011123675799757393,2.065712680827285e-05,0.00019067922607064248,4.264932443533482e-06,0,0,0.020081308723893018,0.00018108459103170234,0.020078560499999867,0.00018101941490532105,0,0,332
331,0.0014133636164478957,1.6098648065161313e-05,0.0011169223400338524,1.4910061593861613e-05,0.00019037855323404074,4.468864418900324e-06,0,0,0.020180810359306633,0.00015209036912323265,0.02016166618000227,0.00015698281400309885,0,0,333
332,0.0014111290988512337,1.6853450703994365e-05,0.0011145934199913653,1.6013930342865277e-05,0.00019098823657259345,3.0814745522592226e-06,0,0,0.020271837199106812,0.00013824513084023692,0.020262149400002726,0.0001387427036533211,0,0,334
333,0.0014230178855359555,2.012573680409355e-05,0.0011250291799876778,1.8674090521603073e-05,0.00019241697387769818,3.852107419937476e-06,0,0,0.020392668943386524,0.00016306533613716424,0.020389353960002268,0.00016292415236671584,0,0,335
334,0.0014277606434188782,2.3686004936972587e-05,0.0011277879799757784,2.1425142634213572e-05,0.00019350695656612517,3.998351917582791e-06,0,0,0.02053698100382462,0.00019277545536486133,0.020533265339998365,0.0001926073695612303,0,0,336
335,0.0014312085881829262,1.929040644882011e-05,0.00113131627997916,1.818284922637856e-05,0.00019438408548012377,4.787418496426629e-06,0,0,0.020604987568221985,0.0001639903440127959,0.020600977779999426,0.00016344706303340244,0,0,337
336,0.0014384009363129736,2.3796635245472643e-05,0.0011364263599648438,2.164645203037325e-05,0.0001956317201256752,5.779913983623063e-06,0,0,0.020752952427137643,0.00018986328496835032,0.020747816360001253,0.000188346887544137,0,0,338
337,0.0014385012118145824,2.1643907618482178e-05,0.0011368736399691671,1.8738846120170224e-05,0.00019415164133533834,4.4662496866940196e-06,0,0,0.020807165708392857,0.0001765229861381943,0.02080332369999951,0.0001744956681572641,0,0,339
338,0.0014424640638753773,2.0004752726533333e-05,0.0011384600200045724,1.7997148312794592e-05,0.00019485591212287546,3.6057615006659783e-06,0,0,0.020906615634448827,0.0001472660892399713,0.020901561779999724,0.00014681423501310535,0,0,340
339,0.0014461765554733574,3.192559196725351e-05,0.001142839919996277,2.9100461155634332e-05,0.00019591855118051172,5.457292144193851e-06,0,0,0.02105472091352567,0.0002607521086112413,0.021050824180000517,0.0002608381996653086,0,0,341
340,0.0014522912399843335,2.5455341029296697e-05,0.0011475469399641724,2.276851385352408e-05,0.00019696864066645503,5.124413396557394e-06,0,0,0.021191203475464136,0.0004389641695075748,0.02118648164000206,0.00043918763215617035,0,0,342
341,0.0014564773277379573,2.254584707318807e-05,0.001152152120005212,2.0210638941420837e-05,0.00019745717523619532,4.6078353556829175e-06,0,0,0.02126766954548657,0.00018787619016394724,0.021263694579999423,0.00018760520221265816,0,0,343
342,0.0014610161678865552,2.0206942319511493e-05,0.001155306340010611,1.9474865037667823e-05,0.00019778207177296282,3.8983178845751266e-06,0,0,0.021420768338721245,0.0003809973756604615,0.021415873079998277,0.00038111569869973057,0,0,344
343,0.0014687627158127725,3.065019385056582e-05,0.001161794559971554,2.660464124710378e-05,0.00019993466790765524,5.267565402899812e-06,0,0,0.021484067672863604,0.00023017984756619676,0.021475757119998776,0.0002283580147959611,0,0,345
344,0.0014687362150289118,1.934051687832374e-05,0.0011608320400097226,1.637113094787889e-05,0.00019828823627904057,3.5260834792815566e-06,0,0,0.021672905527520926,0.00020073732611231598,0.021645138180001026,0.0001987116027488724,0,0,346
345,0.0014758203271776438,1.7680006092687478e-05,0.001167872059970705,1.6379942434250763e-05,0.00019988888641819357,3.941465968530967e-06,0,0,0.021691663661040365,0.00015641335639464537,0.021684525960001793,0.00015370369626379455,0,0,347
346,0.0014823786588385702,1.9327071830396455e-05,0.0011725311600145004,1.7475660688406302e-05,0.00020050309598445892,4.3164664747001805e-06,0,0,0.022021127971820532,0.0004194653702309733,0.02201655695999932,0.00041908423470088087,0,0,348
347,0.001486993443686515,2.0089213694771975e-05,0.001176785299965104,1.889113681201233e-05,0.000201876952778548,3.811189024015421e-06,0,0,0.021990105202421548,0.00016333480834659412,0.021985244239999133,0.00016191691865757095,0,0,349
348,0.0015441727987490594,0.00012741113588271284,0.0012268777999821622,0.00010931311297828619,0.0002073997212573886,2.372370343628647e-05,0,0,0.022629897333681582,0.0016518739979498468,0.022625084980002156,0.0016505206631584968,0,0,350
349,0.0015179335209541023,2.128825893804576e-05,0.0012061280800071473,2.008182525077422e-05,0.00020338877569884062,3.84789147373487e-06,0,0,0.022416902936529367,0.00016388161236107263,0.022413264140000708,0.00016351077734567862,0,0,351
350,0.0015405636723153293,2.7480197275609603e-05,0.0012253519999296714,2.3506462121996484e-05,0.00020486943889409305,4.000054539855854e-06,0,0,0.022610113183036448,0.0004922141046352356,0.022605863180000938,0.0004921023927476021,0,0,352
351,0.0015470403106883168,2.2454794467738442e-05,0.0012311416600215353,1.911016999330081e-05,0.00020714716287329794,5.188015113400676e-06,0,0,0.022753117617685347,0.0002363380471056705,0.02274849356000118,0.00023609172843372153,0,0,353
352,0.0015474606119096279,1.3551758589061185e-05,0.0012305290800566126,1.1309917899777751e-05,0.00020617709262296557,3.3330809713633373e-06,0,0,0.022837139109615236,0.0003800442082676316,0.02283231287999797,0.0003802478698547007,0,0,354
