,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
227,0.0018713364623909002,1.6306329926661166e-05,0.0013711205199913935,1.4870601357464394e-05,0.0004408016815796145,5.191627571707738e-06,0,0,0.011747853419983585,0.00024109990664549153,229,229,0.011743244379998997,0.00024081564629083705,0,0,229
228,0.0018850378992283368,1.5023938649368003e-05,0.0013822428800111196,1.55219710293905e-05,0.0004425073419770342,5.509587816128597e-06,0,0,0.011812145059739123,0.00020663137913421394,230,230,0.01180845104000099,0.00020776244464627686,0,0,230
229,0.0018984146191360195,1.4661521133592555e-05,0.0013932140800071125,1.4339365105102933e-05,0.0004474123402542318,6.415156768518284e-06,0,0,0.011892251059871342,0.00015128696334097477,231,231,0.011888709780000397,0.00015066532200555058,0,0,231
230,0.001904181600875745,2.3268894131520554e-05,0.0013973790599914081,2.297359119462622e-05,0.0004461080589317135,5.920752439865897e-06,0,0,0.012013687239959835,0.0002932265139032054,232,232,0.01200948297999986,0.00029216696786140594,0,0,232
231,0.0019128901615113136,2.3871795589565194e-05,0.0014020983599991154,1.7922549255424693e-05,0.0004509873416827759,6.5672366092472884e-06,0,0,0.01204363782006112,0.00016608435068677456,233,233,0.012038313680000386,0.0001595974545567049,0,0,233
232,0.0019249521809979343,1.9094686606990004e-05,0.0014116674999962698,1.5030750828901006e-05,0.0004540038971026661,7.162840845207209e-06,0,0,0.012110391459900711,0.00015179418505992403,234,234,0.01210711128000014,0.00015133300431793676,0,0,234
233,0.0019263054205293883,2.125753637441245e-05,0.001413976840024418,2.3799158344907167e-05,0.00045353145636909173,5.442535298440469e-06,0,0,0.01284901526003523,0.000606704978603084,235,235,0.012846381360000407,0.0006068465547627658,0,0,235
234,0.0019368549606224405,1.2070840005738608e-05,0.0014206679199890004,1.520356844783894e-05,0.00045693312102230266,4.932852768131567e-06,0,0,0.012322591919946717,8.842815295574274e-05,236,236,0.012318882520001182,8.839122062520912e-05,0,0,236
235,0.0019417621384127414,1.8093001057443007e-05,0.001423863140003334,1.6996875439057446e-05,0.0004554702803943655,6.0854621508153486e-06,0,0,0.012754489399994781,0.0006105040700053753,237,237,0.01275134401999935,0.0006104788014814486,0,0,237
236,0.0019520734803882079,1.3603885187467835e-05,0.0014322577799975988,1.4020368383643825e-05,0.0004594751614786219,6.837405113492188e-06,0,0,0.012517745679906512,0.00019609584799452166,238,238,0.01251480038000068,0.00019588659373231382,0,0,238
237,0.001955432220820512,1.3407026635944714e-05,0.0014340900199903217,1.3958968447778964e-05,0.00045967300076881656,6.854395358662371e-06,0,0,0.01260459073993843,0.000183088808964556,239,239,0.012600520280001035,0.00018285462746191406,0,0,239
238,0.00196894115775649,1.867940720961894e-05,0.0014434783200059087,1.6269598132369842e-05,0.00046211052202124844,5.944631897032777e-06,0,0,0.012690428260102636,0.00020396943733044556,240,240,0.012687463500001286,0.0002036513785590331,0,0,240
239,0.001972299918998033,1.5692804061000915e-05,0.001446197220007832,1.659948148682166e-05,0.0004646515387503314,7.924434689157513e-06,0,0,0.012721516379897366,0.00011405783398709207,241,241,0.012716324940000164,0.00011286819673763022,0,0,241
240,0.001984495959513879,9.989250733149636e-06,0.0014547750400123504,1.1757801317372021e-05,0.0004668122590010171,5.170074810114909e-06,0,0,0.012846719460067107,0.00020533653912991565,242,242,0.01284402442000072,0.00020546815218471147,0,0,242
241,0.0019917166970481047,1.553719267029277e-05,0.001461581000011165,1.5774915195609728e-05,0.00046906812000088396,7.540774027365709e-06,0,0,0.012954994620085926,0.00019196192039195342,243,243,0.012951193739999383,0.00019149029453205976,0,0,243
242,0.0020035784798164966,1.9242052390455916e-05,0.0014706014799901368,1.8072549403376406e-05,0.00046935331916756693,6.049348706140093e-06,0,0,0.01305075852014852,0.00016479025564119747,244,244,0.013047495979999723,0.00016316280799006082,0,0,244
243,0.002007056400543661,1.3181989431283212e-05,0.0014715926400009495,1.3352261442393454e-05,0.00047244974091881887,5.639518862814761e-06,0,0,0.013472485120000783,0.0005700590562470667,245,245,0.013469100860000367,0.0005707699532028022,0,0,245
244,0.002018025642682915,1.8427707557951664e-05,0.0014794874200040908,1.8931443026303657e-05,0.00047512392113276293,6.217673455499998e-06,0,0,0.013219344399985858,0.00018361729764454818,246,246,0.01321605002000041,0.00018360633616580768,0,0,246
245,0.0020263484423412594,2.3226381257550207e-05,0.0014855907599857687,2.2323325513216387e-05,0.0004764542385601089,6.480358472966713e-06,0,0,0.013384868680041108,0.0004351887119076172,247,247,0.013381732599999054,0.00043495711729434874,0,0,247
246,0.002027157219599758,1.1667876446294853e-05,0.0014873203599950102,1.285831795967731e-05,0.00047578831785358486,4.474636978195361e-06,0,0,0.013333500699955038,0.00011545682974975465,248,248,0.013329796579999425,0.00011505015517815073,0,0,248
247,0.0020334517613082425,1.6772573532107648e-05,0.0014892590399955452,1.6307833149852346e-05,0.00047939894076989733,6.869646177444998e-06,0,0,0.01342211323997617,0.0002464640713115086,249,249,0.013418880119999414,0.00024677626832317974,0,0,249
248,0.0020419525220495417,1.2418461912472861e-05,0.0014952401000124383,1.282175229786264e-05,0.000480764759122394,5.207239829902972e-06,0,0,0.013479270319949136,8.13874432453416e-05,250,250,0.013475834900000337,8.125679573987881e-05,0,0,250
249,0.0020536222188093233,1.7868744678353486e-05,0.0015066617400054838,1.787187947050658e-05,0.0004836370376870036,7.053593560221665e-06,0,0,0.013586232119887427,0.00012705209281516864,251,251,0.013582336719998978,0.0001272622642994537,0,0,251
250,0.0020633742997961235,1.2620289987585242e-05,0.0015146080400069194,1.2893414413833209e-05,0.0004870689387826133,6.009247668807795e-06,0,0,0.013717069099984656,0.0002403165577925818,252,252,0.01371343897999907,0.00024043676970844066,0,0,252
251,0.0020790278812273756,1.565009664770041e-05,0.001527183820015523,1.7881453927368415e-05,0.000492028057706193,8.139161897890762e-06,0,0,0.013785367879827391,0.00011109070345901304,253,253,0.013782122579999055,0.00010950447966202317,0,0,253
252,0.0020910559027106502,7.930426394768719e-05,0.0015346527599956515,6.627313356221543e-05,0.0004911358175741043,9.326796963517383e-06,0,0,0.014046111440111418,0.0010664963149376973,254,254,0.014042334380000056,0.0010657326660386173,0,0,254
253,0.0020971827399989705,1.5314845588382026e-05,0.0015412678600009145,1.6799390968706208e-05,0.0004946187197128893,8.030349882928185e-06,0,0,0.01400929585997801,0.00015238953802522838,255,255,0.014005424400000379,0.000152996995564291,0,0,255
254,0.0020989239396658377,1.7152599327750247e-05,0.0015411116400005653,1.6251834254622924e-05,0.0004948777810204774,6.3318120212851845e-06,0,0,0.014047547680056595,0.00012028291455113469,256,256,0.01404281105999928,0.00012160075278058978,0,0,256
255,0.0021082802997989345,1.6304172548657486e-05,0.001548309640002401,1.7358774927472288e-05,0.0004980551007611211,5.968678475231737e-06,0,0,0.014147175079997396,0.00014625065766765192,257,257,0.014144356919998984,0.0001462697008150997,0,0,257
256,0.002121948519015859,1.7347233679648296e-05,0.0015580171000067367,1.763115410273987e-05,0.0004994371575230616,5.45467473668532e-06,0,0,0.01428277397990314,0.0001279848095999928,258,258,0.014278439579999257,0.0001269309360637449,0,0,258
257,0.0021256237775378393,1.813086331314811e-05,0.0015615925800008769,1.6483101042489047e-05,0.0005028034396309522,7.655587906689648e-06,0,0,0.014356314159886096,0.0001637032490008625,259,259,0.014351876679999407,0.00016083883351741251,0,0,259
258,0.0021401390796745544,1.5239390238336968e-05,0.0015724485599903915,1.8346089772805197e-05,0.0005053457423855434,7.357205250138534e-06,0,0,0.014488502380008867,0.00011844855055780769,260,260,0.014483675260000552,0.00011789677902144488,0,0,260
259,0.002142061598751752,1.6892543884003752e-05,0.0015751519600252096,2.0880908730799007e-05,0.0005047924579048413,5.858574357208914e-06,0,0,0.014560070919978898,0.00017676271022537147,261,261,0.014557195599998636,0.00017697420730130946,0,0,261
260,0.002143188718437159,1.5676278162816396e-05,0.0015711927200015908,1.6745491573625938e-05,0.0005052353809514898,4.920700552477187e-06,0,0,0.014635332579928217,0.00023162136793798832,262,262,0.014632193219999295,0.0002318063620859514,0,0,262
261,0.00216378112185339,3.759540055705326e-05,0.00159130685997809,3.566005858278607e-05,0.0005110344406057265,7.65640099498451e-06,0,0,0.014920559020029032,0.000500623365432912,263,263,0.01491673141999911,0.0004990316804331835,0,0,263
262,0.0021597994031981216,3.0284157883161426e-05,0.0015833002799911355,2.885888300060316e-05,0.0005080659996383474,6.42000311646786e-06,0,0,0.014810598799995205,0.0003306303777481793,264,264,0.0148071512599995,0.00033160158003484714,0,0,264
263,0.0021719624978868523,2.1497856019176286e-05,0.0015941363799768737,2.0014232794331933e-05,0.0005118673417018727,6.7247624009791484e-06,0,0,0.014945731059997342,0.00015440348859272374,265,265,0.014942490540001074,0.00015401683329922502,0,0,265
264,0.0021855149588009227,1.4947960722100375e-05,0.0016037571399905915,1.5682484831463266e-05,0.0005144081571052083,6.278625405701718e-06,0,0,0.015038710119843018,0.00012025807418621266,266,266,0.015035196979999057,0.00011993235717633471,0,0,266
265,0.0021918540212209335,1.7406109882650954e-05,0.0016083685599772935,1.8404672895955087e-05,0.0005163842210095026,6.067506012063647e-06,0,0,0.015129392160051793,0.00013433770907670073,267,267,0.015125979200001041,0.00013437596656701333,0,0,267
266,0.002199380478959938,1.3047507017082377e-05,0.0016133787999888227,1.3644891014817558e-05,0.0005178911027542199,6.210939266602425e-06,0,0,0.01527566909975576,0.0002681250820299446,268,268,0.015272514860000398,0.00026813963412786364,0,0,268
267,0.0022133321217188496,1.5127051676856578e-05,0.0016248151200102257,1.5330484468242877e-05,0.0005216831184225157,6.5509904972480496e-06,0,0,0.015393557439965662,0.0001158225259684844,269,269,0.015389001100001565,0.00011497975410950443,0,0,269
268,0.002212537922569027,1.476423252037433e-05,0.001622684820018776,1.5976449201196304e-05,0.0005220797191941529,6.962495361070039e-06,0,0,0.01540654229993379,0.00010671912065410272,270,270,0.015402917379999508,0.00010640334965280029,0,0,270
269,0.0022278798222032494,2.3288387647002136e-05,0.0016341150400188554,2.2163997408478137e-05,0.0005231395416194573,5.194351022590713e-06,0,0,0.015600995939894346,0.00016200053869411517,271,271,0.015597784139998794,0.00016117793451420528,0,0,271
270,0.0022316484601833508,1.5014070543453692e-05,0.0016377432199902841,1.670741599941337e-05,0.0005247042009796132,6.308543330709896e-06,0,0,0.01558397155993589,9.820687967685052e-05,272,272,0.015580525399996645,9.903793281154351e-05,0,0,272
271,0.002241206878788944,1.707862959755977e-05,0.0016421362400257068,1.5896720769228717e-05,0.0005262421757288394,6.5925686737616744e-06,0,0,0.015669359140047162,0.00015549886832086867,273,273,0.01566414942000222,0.0001566627593931965,0,0,273
272,0.002258228159880673,2.352173057491469e-05,0.0016580628999599866,2.392223179731322e-05,0.0005284281625063159,7.295628493905214e-06,0,0,0.015857649499885156,0.0002699977185955023,274,274,0.01585458082000116,0.0002695975657354223,0,0,274
273,0.0022575873783353016,1.731516150229169e-05,0.0016587714599978654,2.1269494646035682e-05,0.0005292542415554635,7.380646615207481e-06,0,0,0.015856498360044498,0.000130358024603164,275,275,0.015852937120002367,0.00013046755584971833,0,0,275
274,0.002266725040462916,1.7183531772627354e-05,0.0016622402800044256,1.7473737523947903e-05,0.0005306721603847109,6.422453810790768e-06,0,0,0.016003992120022303,0.00026917624900801564,276,276,0.015998589399998195,0.00026892937347868033,0,0,276
275,0.0022734351598774085,1.816757596876919e-05,0.0016674545199890645,1.7369753273366872e-05,0.0005332810606705607,6.477950962899306e-06,0,0,0.01617903908005246,0.0004194874047556028,277,277,0.016175241679999886,0.00041988936872704424,0,0,277
276,0.0022801690405322007,1.999191542627243e-05,0.0016710292599714195,2.173058407480413e-05,0.0005358118417279911,5.664244373208751e-06,0,0,0.016192932079975436,0.0001539859212620655,278,278,0.016190201859998865,0.0001538030934351802,0,0,278
277,0.0022916094202082606,1.8554575209541106e-05,0.0016801909000031402,1.5917801195798186e-05,0.0005378374041174538,5.633571636156057e-06,0,0,0.016326249260018813,0.00017598443245348216,279,279,0.016323064179999278,0.0001744951446417054,0,0,279
278,0.002294589358716621,1.3204976867068723e-05,0.001685054180069301,1.6103348409237128e-05,0.0005403496983126388,6.256856226267615e-06,0,0,0.016333246919894007,0.00013196634210617845,280,280,0.016330070959999717,0.00013215930718574014,0,0,280
279,0.0023029916993982623,1.4210393309078588e-05,0.0016926938799718982,1.630773689756744e-05,0.0005429589352934272,6.831319486707144e-06,0,0,0.01641861355983565,0.000127891601284279,281,281,0.016415004859997567,0.00012769177977125604,0,0,281
280,0.002309403379476862,1.6911372896217158e-05,0.001694859199968164,1.972553621374402e-05,0.0005434719809636591,5.338880904715684e-06,0,0,0.016530823539942504,0.00012152109836839388,282,282,0.0165272879199955,0.00012094248672064504,0,0,282
281,0.0023212743589101593,1.4683203893238276e-05,0.001705638060026331,1.6684401632585925e-05,0.000546135461263475,5.6594588622856736e-06,0,0,0.01662278394021996,0.00018019432107439006,283,283,0.01661917848000087,0.00018041909524908916,0,0,283
282,0.0023388536568018027,2.7181344304914386e-05,0.0017172067400360901,2.9697641475027946e-05,0.0005485925997345476,6.201130436349882e-06,0,0,0.01684193727993261,0.0002613717009893019,284,284,0.016838607700001375,0.0002598108156073911,0,0,284
283,0.0023447109794506103,1.626560626629058e-05,0.0017226982000130419,1.6798977023783703e-05,0.0005507308762389585,6.170080007493371e-06,0,0,0.017483587239876214,0.0008281201905799885,285,285,0.01747777767999878,0.0008285015440323392,0,0,285
284,0.0023520571608969475,1.3089865222134332e-05,0.0017257879599435456,1.6318064195219055e-05,0.0005519436404210864,6.932543091604567e-06,0,0,0.01702396916007274,0.0002719508400420441,286,286,0.01702066074000015,0.00027226776094609414,0,0,286
285,0.0023634078177929042,1.904502465611455e-05,0.0017366547399944921,2.0199825044466795e-05,0.0005543008410313632,7.187032714901195e-06,0,0,0.017143141700107663,0.0001863800374305804,287,287,0.017140143640000362,0.0001860873750214399,0,0,287
286,0.0023742849215341267,1.6712567727292134e-05,0.0017410651199730863,1.761218697850906e-05,0.0005550142208812759,7.256854452729079e-06,0,0,0.017334205580154957,0.0003002638013887722,288,288,0.017330990519999433,0.00030055920452746603,0,0,288
287,0.002379009538562968,1.2091119756531104e-05,0.0017476012199921342,1.6771954708283017e-05,0.0005594673009181861,5.515351423191213e-06,0,0,0.017357445200032087,8.854919632303306e-05,289,289,0.017353745959997013,8.957415436571321e-05,0,0,289
288,0.002384667461265053,1.3542114143515542e-05,0.0017517216000197777,1.6145192193539233e-05,0.0005602781777633936,6.705615733542202e-06,0,0,0.017466924679974908,0.0002852376770868234,290,290,0.01746417452000287,0.0002861376013585055,0,0,290
289,0.002394913541211281,2.0576840342067302e-05,0.001756747019946374,2.0680344417971223e-05,0.000563297276821686,9.02774808647537e-06,0,0,0.01753976211999543,0.00013313051499056793,291,291,0.01753583859999935,0.0001330814859634297,0,0,291
290,0.0023977471221587623,1.830446452758409e-05,0.0017570112000231575,1.6265549444841707e-05,0.0005626783390471246,6.934883269578555e-06,0,0,0.01765331475988205,0.0003826048043923184,292,292,0.017648752379999452,0.0003828556841787487,0,0,292
291,0.002408882339404954,1.9443168042147075e-05,0.0017685622199843465,1.886553776470123e-05,0.0005666541568280081,6.544389441183683e-06,0,0,0.017790524719894164,0.0004656557306888591,293,293,0.017785942899998304,0.0004656708334908654,0,0,293
292,0.002419085741712479,1.531793776522711e-05,0.0017728894200530476,1.5319690553323518e-05,0.0005668050787426182,6.230146570551302e-06,0,0,0.0178133644600166,0.0001293239666062714,294,294,0.017809354760001384,0.00012996149483177083,0,0,294
293,0.0024282136985857507,1.5814168713271606e-05,0.001781594800000903,1.6287290327865517e-05,0.0005713200806349051,4.873376976526229e-06,0,0,0.01789790541995899,0.00010916117208384845,295,295,0.017892510639998135,0.0001068095859444115,0,0,295
294,0.0024286196616958478,2.2894253029060366e-05,0.0017821618599924705,2.3109441447356692e-05,0.0005698645610755193,8.136255726851824e-06,0,0,0.017983783619929455,0.0001246677330140282,296,296,0.017982973160001164,0.00012366356878636253,0,0,296
295,0.0024439279016951333,1.783436710561829e-05,0.0017947248800413717,1.8451117426070668e-05,0.0005735675206960878,7.353446412450247e-06,0,0,0.018322644819927517,0.0006355161245984904,297,297,0.018320352300000876,0.0006354292798407462,0,0,297
296,0.0024481621595987234,2.3398926220543868e-05,0.0017962390600541767,2.230365246149092e-05,0.0005733833189879078,6.985912773359965e-06,0,0,0.01828423919992929,0.00029005936721417097,298,298,0.01828101237999931,0.0002886498642043906,0,0,298
297,0.002452902259246912,1.431964843392663e-05,0.001797522059998755,1.4618346325579773e-05,0.0005749555554939434,6.038767326149636e-06,0,0,0.018290381459955825,0.00013850897308973877,299,299,0.018285110320000512,0.00013700771240726897,0,0,299
298,0.0024680725226789947,2.4417455754265175e-05,0.0018097043399558288,2.3597725465618895e-05,0.0005775326194270747,8.345517679156033e-06,0,0,0.018486349939958017,0.0002010629680002637,300,300,0.01848207339999931,0.00020011117956134192,0,0,300
299,0.002476510080632579,1.663586566907663e-05,0.0018160491599951455,1.898668880763391e-05,0.00058105629937927,5.463408609042533e-06,0,0,0.01854179663987452,0.00016947779583374116,301,301,0.01853710431999957,0.00016694373999877367,0,0,301
300,0.002482525038685708,1.837469270159411e-05,0.0018214587000306892,1.932807840698259e-05,0.0005835890993694193,7.771008628432088e-06,0,0,0.01865530186005344,0.0001524469661803981,302,302,0.01865019223999809,0.0001498417408932511,0,0,302
301,0.002490356022535707,1.5826053284004003e-05,0.0018234587400110058,1.4617678759657869e-05,0.0005829652594547952,6.179116879455998e-06,0,0,0.01878983445982158,0.00012283563570921702,303,303,0.018784740880000185,0.00011970158216087567,0,0,303
302,0.002489397918434406,1.8867447194617516e-05,0.0018261152399793445,1.9319497888361666e-05,0.00058303064055508,7.5260446902864154e-06,0,0,0.018852309659996534,0.00032875180414446343,304,304,0.018847063680000817,0.00032728645470618355,0,0,304
303,0.0025082006595403073,1.6412292815954048e-05,0.0018408069200489762,1.8286418307533788e-05,0.0005879253786770278,7.200640739979608e-06,0,0,0.018978609720070382,0.0001551144068039114,305,305,0.018972992280000087,0.00015389577646832424,0,0,305
304,0.0025156156613593337,1.533311523799576e-05,0.00184580129995652,1.829375839123607e-05,0.0005897814612762886,6.01926030024805e-06,0,0,0.019109456459918874,0.0004835246463922076,306,306,0.019105573500000333,0.0004809349758274923,0,0,306
305,0.0025239558795146877,1.7197056116142218e-05,0.001851044099940964,1.5990816363251272e-05,0.0005914357771689538,7.885584248985344e-06,0,0,0.01919153692004329,0.00012974090514332616,307,307,0.019186623859998805,0.00012845171939236978,0,0,307
306,0.002528120462484367,1.9186498686370863e-05,0.0018552261199715758,1.998984101769408e-05,0.0005928082584068761,5.634052015197944e-06,0,0,0.019279628339972987,0.00021960118665084524,308,308,0.019274091259999297,0.00021572906888123647,0,0,308
307,0.0025365829793736337,1.7113427754147926e-05,0.0018627387599565281,1.7072553968421833e-05,0.0005951781779367593,6.681904736000305e-06,0,0,0.019311743399921397,0.0001661081454386409,309,309,0.019308072540002854,0.0001664121017263711,0,0,309
308,0.0025478291029503454,1.7588529031315227e-05,0.0018679040399604218,1.8264736926277596e-05,0.0005962537610685103,5.741500653379596e-06,0,0,0.019459002580151718,0.00015538841898613478,310,310,0.019454511979999436,0.00015481416874072034,0,0,310
309,0.0025585626218526157,2.365954921565852e-05,0.0018776452199801951,2.6627761757725445e-05,0.0006010782398516312,6.014200153676903e-06,0,0,0.019586389640098786,0.00022221928361853966,311,311,0.01958285950000004,0.00022199232100198014,0,0,311
310,0.0025648953614290804,2.4310594955622796e-05,0.0018807959799977425,2.601321378948983e-05,0.0006005351815838366,5.459054416808379e-06,0,0,0.019677059080095205,0.00024216867485030817,312,312,0.019673281139998267,0.0002417736173126054,0,0,312
311,0.002581951720385405,2.65646459464973e-05,0.001898039099959874,2.7906106449640437e-05,0.0006068632182359579,6.335142165957648e-06,0,0,0.019856310239956657,0.0002403670306777441,313,313,0.01985191225999756,0.0002405682457827181,0,0,313
312,0.0025787392613710837,1.8996092053906363e-05,0.0018919678399618078,2.0077673262335447e-05,0.0006067817983785062,7.273421759671991e-06,0,0,0.019878717079991476,0.00018371374643634875,314,314,0.019875008100000285,0.00018372271591267874,0,0,314
313,0.0025910451011077387,1.8258510641177546e-05,0.0019043316800605226,2.1450340954981597e-05,0.0006093799170048442,6.437466162991784e-06,0,0,0.019998247179937607,0.00020744238322652856,315,315,0.019993286119998857,0.00020646064272321146,0,0,315
314,0.002604269838629989,1.849819120237135e-05,0.0019118470400331944,1.827647381981851e-05,0.000610067542984325,6.500995785622973e-06,0,0,0.020185770479947678,0.0003219240295910855,316,316,0.02018209768000247,0.0003223388377364455,0,0,316
315,0.0026089276983111633,1.9566843481748953e-05,0.001912079800017068,1.986836591571283e-05,0.0006085934799557435,7.071204586480567e-06,0,0,0.02025878944001306,0.00012863803882375813,317,317,0.020254792800000133,0.00012881809017703232,0,0,317
316,0.0026113058011833345,1.6904624189856655e-05,0.0019163692000370247,1.6265054146742145e-05,0.0006094082561685355,8.344037893979385e-06,0,0,0.020311171999892394,0.00012984980754937242,318,318,0.020307892719998222,0.00012978163725891432,0,0,318
317,0.002618554716318613,1.8589553060498038e-05,0.0019219828399883454,2.0253548560365498e-05,0.000611842139151122,5.6946719387978774e-06,0,0,0.020424895159922015,0.0001808269328999291,319,319,0.020421750419997692,0.00018050631381991353,0,0,319
318,0.0026263045800078546,2.033788360882399e-05,0.0019282976399858853,2.3597558670932064e-05,0.0006149034622649197,7.692740435899664e-06,0,0,0.02051365857998462,0.00020959272864858486,320,320,0.02050999890000071,0.00020946820788541053,0,0,320
319,0.0026407698804541725,2.042185077842517e-05,0.0019370485999814946,1.9709257754222792e-05,0.000618793758621905,6.616126021588748e-06,0,0,0.02071406200018828,0.00019903224291914278,321,321,0.0207097975399995,0.00019780554207662662,0,0,321
320,0.0026494808416464366,1.66022141672037e-05,0.0019435117199884644,1.866009724490029e-05,0.0006211148780130315,5.525911681238065e-06,0,0,0.020848538799873494,0.0002048494393500144,322,322,0.020843042099999706,0.00020057940214233868,0,0,322
321,0.0026548905403615207,1.6208604857101503e-05,0.0019500058800196029,1.93518978828999e-05,0.0006222851190614165,7.310559970303346e-06,0,0,0.02093136808012787,0.00018636029503040128,323,323,0.020926305440000875,0.00017965735483152175,0,0,323
322,0.002660763438216236,1.8057502220696383e-05,0.0019536028399937777,1.9684732572076453e-05,0.0006257580977035105,6.440726486983627e-06,0,0,0.021073211499788157,0.0003547154242482548,324,324,0.021069084639999573,0.0003531838658361239,0,0,324
323,0.0026669484981903225,1.8069291918226892e-05,0.0019575397800036852,1.8576179424743082e-05,0.000626613861786609,7.453841624908527e-06,0,0,0.021177403700057766,0.00012633164701543803,325,325,0.02117486488000111,0.00012633861296629587,0,0,325
324,0.0026862164791236864,4.360362384637312e-05,0.00196934806002389,3.710886734994589e-05,0.0006291370003964402,7.47335870049806e-06,0,0,0.021315938340121646,0.0006502731650554999,326,326,0.021311850440001195,0.0006504774528708003,0,0,326
325,0.002691536581842229,1.8359592283151938e-05,0.0019752154200278938,1.69075285816977e-05,0.0006320033040174166,6.61292513640661e-06,0,0,0.021438031020043127,0.00015458580785377945,327,327,0.021434113680002156,0.00015382322736014764,0,0,327
326,0.0026980958570493384,2.1602935444538387e-05,0.001981487560025812,2.3672627947222984e-05,0.0006358991010711179,6.374106292943364e-06,0,0,0.021424469080156997,0.00022487657247049532,328,328,0.021420724420000852,0.0002209869005081412,0,0,328
327,0.0027081481628920302,2.158864314479215e-05,0.0019904803599945353,2.3628165216089427e-05,0.0006368788411782589,7.2833191812151e-06,0,0,0.021559190560110436,0.00022634441580692322,329,329,0.021555575040001145,0.00022386734267978222,0,0,329
328,0.0027200072807681865,6.836972643330387e-05,0.00199801689999731,5.4363129119597306e-05,0.0006373048568639205,5.445477965869607e-06,0,0,0.02182720391989278,0.0012160998219871212,330,330,0.021823119339999836,0.0012151666311323534,0,0,330
329,0.0027297018796161865,2.4108522418846505e-05,0.0020054939399972225,2.3600415049677967e-05,0.0006402875381536433,6.3109102552306255e-06,0,0,0.021997055719948547,0.0007173487407585121,331,331,0.02199321515999998,0.0007179839488519109,0,0,331
330,0.0027438773605899767,2.093551597579781e-05,0.002015022119975356,2.3975692518885038e-05,0.0006430242003625608,6.514936246553094e-06,0,0,0.022452767079885236,0.000384421543405821,332,332,0.022447951780000606,0.000382185276173176,0,0,332
331,0.002742514061792463,1.6704106214228664e-05,0.0020111510200001704,1.683039433193946e-05,0.0006434665802589734,6.709422062962551e-06,0,0,0.022252869559924875,0.0003459174198396724,333,333,0.0222474659799974,0.00034369170921281497,0,0,333
332,0.002746752298371575,1.969952291554935e-05,0.00201479434000305,2.101108408635953e-05,0.0006427443007487455,6.747539041100525e-06,0,0,0.02231057579996559,0.0003814962997458566,334,334,0.022305182140002558,0.00038163126346678556,0,0,334
333,0.0027577435979037547,1.723027059144556e-05,0.002024971379950102,1.9259436339792724e-05,0.000646280199798639,7.359944759787873e-06,0,0,0.022316273840006035,0.00015403826000610026,335,335,0.022311158519996183,0.0001527281714421716,0,0,335
334,0.002764813122121268,2.002794115267588e-05,0.0020286143600071684,1.9753375907128994e-05,0.0006510807364975335,8.173484164890032e-06,0,0,0.02236082746017928,0.0001469383187345626,336,336,0.022355175259997962,0.00014618538693591745,0,0,336
335,0.0027761855600692796,1.832905061820877e-05,0.002035533359966166,2.023603374972196e-05,0.0006504606400267221,8.011254377741216e-06,0,0,0.022606987440121885,0.00019646309368854834,337,337,0.022602172040001846,0.0001941102699027331,0,0,337
336,0.002778158518995042,1.590993069921876e-05,0.0020356225000114137,1.655235469021292e-05,0.0006507733606849797,7.376246051861994e-06,0,0,0.02270296785995015,0.0001644774508376556,338,338,0.022696659179998732,0.00016305736121147602,0,0,338
337,0.002792713002345408,2.4834455737007312e-05,0.0020481411799971737,2.4648504203183906e-05,0.0006541432806261582,8.122342529424423e-06,0,0,0.02281750002002809,0.00026108748141428297,339,339,0.022812390120000713,0.000258143954048101,0,0,339
338,0.002799330859998008,2.433275359447306e-05,0.0020580806200337066,2.7247427680953527e-05,0.0006575726188384578,7.59182185558703e-06,0,0,0.022811203960118293,0.00022567551002435838,340,340,0.022805993520001948,0.00022601455128767496,0,0,340
339,0.002805836102379544,2.2699330483649098e-05,0.00206079322001699,2.4822087598891828e-05,0.0006576672204391798,8.11946805548254e-06,0,0,0.022939971440173394,0.0002172368860677978,341,341,0.022935316160001662,0.00021710403982230921,0,0,341
340,0.0028153097009271733,2.1410076474001787e-05,0.0020674139399488923,2.0795739482138548e-05,0.0006598085611403804,6.7656068815431175e-06,0,0,0.023130022440091123,0.0004024314323465581,342,342,0.023125911920000134,0.00040238488105278513,0,0,342
341,0.0028310907603372472,1.7200222004979783e-05,0.002080333259976328,1.922161784755877e-05,0.0006631283601745963,5.617786264241038e-06,0,0,0.023217497680016096,0.00021502847986504985,343,343,0.023213128079999024,0.0002147257360550421,0,0,343
342,0.0028349989599882972,1.9176046004076177e-05,0.0020837716799746884,2.1205988341812628e-05,0.0006654936844279291,6.219259476867139e-06,0,0,0.023276215319965557,0.00017533169633693137,344,344,0.023271946800001046,0.00017588508746142504,0,0,344
343,0.002846192798424454,2.3449126546811572e-05,0.0020931620199883126,2.318109478880715e-05,0.0006679651995727909,8.1087745899885e-06,0,0,0.023410375120001846,0.00017905574755016845,345,345,0.02340722789999802,0.00017837168589387078,0,0,345
